user_id,first_name,flower,edible,extract,topical,tincture,preroll,vape,specialty_pods,indica,sativa,hybrid,cbd,monthly_spending,female,male
2415839,Gregg,0,1,0,0,0,0,0,0,0,1,0,1,17,0,1
2008093,Cindy,0,0,0,0,0,1,0,0,1,1,1,0,411,1,0
435131,Ryan,0,0,1,0,0,0,1,0,1,1,1,0,1128,0,1
1256000,Otis,0,0,0,0,0,1,1,1,1,1,1,1,227,0,1
,Jacob,1,0,0,0,0,0,0,0,0,1,1,0,180,0,1
425863,Michael,1,1,1,0,1,1,1,0,1,1,1,1,1423,0,1
1903215,Blake,0,0,0,0,0,1,1,0,1,1,1,0,463,0,1
227222,Jeffrey,1,0,1,0,0,1,1,0,1,1,1,0,729,0,1
2046258,Christopher ,1,0,0,0,0,1,1,0,1,1,1,0,633,1,0
519204,Denise,1,0,0,0,0,1,1,0,1,1,1,0,297,1,0
1297251,Bernard,0,0,0,0,1,1,1,0,1,1,1,0,644,0,1
833564,Hannah,0,0,0,0,0,1,1,0,1,1,1,1,273,1,0
1165945,Benjamin,1,0,0,0,0,0,0,0,0,1,1,0,227,0,1
213752,Sebastian ,0,0,1,0,0,1,0,0,1,1,1,0,450,1,0
963651,Jennifer ,0,0,1,0,0,1,1,0,1,1,1,0,452,1,0
258377,Gregg,1,1,1,0,1,1,1,0,1,1,1,0,293,0,1
633010,Eric,0,0,1,1,0,0,1,1,1,1,1,0,446,0,1
281515,Jamie,0,0,0,0,0,0,1,0,0,1,1,0,37,0,1
2325665,rich,1,0,0,0,0,1,0,0,1,1,1,0,639,0,1
1786623,Jasmine,1,0,0,0,0,1,1,0,1,1,1,0,120,1,0
1307299,Robert,0,0,0,0,0,1,1,0,1,1,1,0,334,0,1
657785,Taylor,1,0,1,0,0,1,1,0,1,1,1,1,257,0,1
,Ilene,0,1,0,0,1,0,0,0,0,1,0,1,131,1,0
530360,Brandon ,1,0,1,0,0,1,1,0,1,1,1,0,443,1,0
1301697,Dylan,0,0,0,0,0,1,1,0,1,1,1,1,533,0,1
862854,Haley,0,0,1,0,0,1,1,1,1,1,1,1,246,1,0
561029,Patricia,0,0,0,1,0,1,1,0,1,1,1,1,171,1,0
1098981,Kaitlyn,0,0,1,0,0,1,1,1,1,1,1,0,500,1,0
1488644,Dione,0,0,1,0,0,1,1,0,1,1,1,0,233,0,1
468601,Brandon,1,1,0,0,0,1,1,0,1,1,1,0,264,0,1
590260,Michael,0,0,0,0,0,0,1,0,1,1,1,1,89,0,1
326323,David ,0,1,1,0,0,0,1,0,1,1,1,1,280,1,0
323764,Kristen,1,0,1,0,0,0,1,0,1,1,1,0,258,1,0
1688642,Alexander ,1,1,1,0,0,1,1,0,1,1,1,1,623,1,0
465552,Ryan,1,1,1,0,1,1,0,0,1,1,1,1,555,0,1
953401,matt,0,0,1,0,0,0,0,0,0,0,1,0,54,0,1
410204,Walter,1,0,0,0,0,1,1,0,1,1,1,1,288,0,1
1226480,Wendy,0,0,1,1,0,1,1,0,1,1,1,0,852,1,0
462029,Robert,0,0,1,0,0,1,1,1,1,1,1,0,1687,0,1
2153955,Tiffaney,1,1,0,0,0,0,1,0,1,1,1,0,647,1,0
354204,Nina,1,1,1,0,0,1,1,0,1,1,1,1,514,1,0
417314,Roger,1,1,1,0,1,1,0,0,1,1,1,0,582,0,1
597241,Sean,1,0,0,0,0,1,1,1,1,1,1,0,355,0,1
1661178,Terraze,1,1,0,0,0,0,1,0,1,0,1,0,753,1,0
1526403,dakota,1,1,0,0,0,1,1,0,1,1,1,0,1123,1,0
1617966,Krystyle,1,0,0,0,0,0,0,0,1,0,1,0,238,1,0
496568,Andrea,1,0,0,0,0,1,1,0,1,1,1,0,653,0,1
2033363,Oscar,1,1,1,0,0,0,1,0,1,1,1,0,897,0,1
345761,Tiffany,0,1,1,1,0,1,1,1,1,1,1,1,483,1,0
1640301,Taylor,1,0,0,0,0,1,1,0,1,1,1,0,1023,0,1
425818,James,0,0,1,0,0,1,1,0,1,1,1,0,689,0,1
